	Input Data	True target	Predicted Target	Matched
519	churchinchaalani	చర్చించాలని	చూర్చించాలని	False
520	thelangaanaa	తెలంగాణా	తెలంగానా	False
521	renduna	రెండున	రెండున	True
522	aranhyaalathoo	అరణ్యాలతో	అర్యణాలతో	False
523	balahinatalanu	బలహీనతలను	బలహినతలను	False
524	cheyavalasindhigaa	చేయవలసిందిగా	చేయలవిస్తినగా	False
525	laantide	లాంటిదే	లాంటీడ్	False
526	bhavincheevaru	భావించేవారు	భావించేవారు	True
527	bhiimili	భీమిలి	భీమిలి	True
528	vinobaa	వినోబా	వినోబా	True
529	aaharamtho	ఆహారంతో	ఆహరంతో	False
530	kuuragayalathoo	కూరగాయలతో	కూరగాయతలో	False
531	soap	సోప్	సాప్	False
532	deshaabhivrhuddhiki	దేశాభివృద్ధికి	దేశాభివ్చబిడికి	False
533	ennaduu	ఎన్నడూ	ఎన్నదు	False
534	unnanta	ఉన్నంత	ఉన్నాంత	False
535	busyga	బిజీగా	బుస్గే	False
536	abhimaanulugaa	అభిమానులుగా	అభిమానులుగా	True
537	kshethramaina	క్షేత్రమైన	క్షేత్రమైన	True
538	shuddi	శుద్ధి	శుద్ది	False
539	anyaapadesamga	అన్యాపదేశంగా	అన్యాపదేశంగా	True
540	hastal	హాస్టల్	హస్టల్	False
541	vinyasaniki	విన్యాసానికి	విన్యాసనికి	False
542	praveshinchataniki	ప్రవేశించటానికి	ప్రవేశించటానికి	True
543	kavithalaloo	కవితలలో	కవితలలో	True
544	partnars	పార్టనర్స్	పార్టర్స్	False
545	unnaadani	ఉన్నాడని	ఉన్నాడని	True
546	samsad	సంసద్	సంసాడ్	False
547	dhadheechi	దధీచి	దదీచి	False
548	dittamga	దిట్టంగా	దిత్తంగా	False
549	sagamloo	సగంలో	సగంలో	True
550	cheppaga	చెప్పగా	చెప్పగా	True
551	devalayamloni	దేవాలయంలోని	దేవలయంలోని	False
552	ammee	అమ్మే	అమ్మీ	False
553	muulikalanu	మూలికలను	మూలికలను	True
554	nichchena	నిచ్చెన	నిచ్చేన	False
555	sanchaara	సంచార	సంచార	True
556	gramddhaalayaalanu	గ్రంథాలయాలను	గ్రందాభాలనుల	False
557	kramamu	క్రమము	క్రమము	True
558	lohamtoe	లోహంతో	లోమత్తో	False
559	prathamikangaa	ప్రాథమికంగా	ప్రతామికంగా	False
560	bhagaswamulaku	భాగస్వాములకు	భాగస్వాములకు	True
561	aatma	ఆత్మ	ఆత్మ	True
562	ayina	ఆయిన	అయిన	False
563	annadanam	అన్నదానం	అన్నదానం	True
564	rajayyanu	రాజయ్యను	రాజయ్యను	True
565	paramaathmanu	పరమాత్మను	పరామాతమున	False
566	chaturdha	చతుర్ధ	చతుర్ధ	True
567	mammy	మమ్మీ	మామ్మి	False
568	veltaaru	వెళ్తారు	వెళ్తారు	True
569	niroodhinchadamloo	నిరోధించడంలో	నిరోధించడంలో	True
570	sankshaemam	సంక్షేమం	సంక్షమేం	False
571	kattaru	కట్టారు	కట్టరు	False
572	chootucheesukuntaayi	చోటుచేసుకుంటాయి	చూటుచేసుకుతాని	False
573	uchitamiena	ఉచితమైన	ఉచ్తిమైనే	False
574	itaraalu	ఇతరాలు	ఇతరాలు	True
575	parinhaamaanni	పరిణామాన్ని	పరిణామాన్ని	True
576	aunu	ఔను	అనూ	False
577	shesayya	శేషయ్య	శేషయ్య	True
578	avatharana	అవతరణ	అవతరణ	True
579	gantyada	గంట్యాడ	గంత్యాడ	False
580	chaeyu	చేయు	చేయు	True
581	gerald	గెరాల్డ్	గెర్లాడ్	False
582	jyootisha	జ్యోతిష	జ్యోతిష	True
583	samaachaaramlooni	సమాచారంలోని	సమాచారంలోని	True
584	vasishta	వశిష్ట	వసిష్ట	False
585	ravo	రావో	రావో	True
586	perugudhalathoo	పెరుగుదలతో	పెరుగుదాలతో	False
587	tittula	తిత్తుల	తిత్తుల	True
588	kotthavi	కొత్తవి	కొత్తవి	True
589	prishuddhamaina	పరిశుద్ధమైన	ప్రిశుద్ధమైన	False
590	muulikala	మూలికల	మూలికల	True
591	paramapadamu	పరమపదము	పరామపడము	False
592	pmdutunna	పొందుతున్న	పుండుత్ను	False
593	maede	మేడే	మేద్	False
594	adigoo	అదిగో	అడిగో	False
595	meedhoo	మేధో	మీదో	False
596	vahinchadaniki	వహించడానికి	వహించడానికి	True
597	soeshal	సోషల్	సోషల్	True
598	tvittar	ట్విట్టర్	ట్టివర్ట్	False
599	dalas	డల్లాస్	డలస్	False
600	magadaa	మగడా	మగదా	False
601	ankamloo	అంకంలో	అంకంలో	True
602	chilchi	చీల్చి	చిల్చి	False
603	aaharamlooni	ఆహారంలోని	ఆహారంలోని	True
604	getu	గేటు	గేటు	True
605	cheestuntaayi	చేస్తుంటాయి	చేస్తుంటాయి	True
606	leelaavathi	లీలావతి	లేలవాతి	False
607	cheeyinchaadu	చేయించాడు	చేయించాడు	True
608	shaasthravetthalatho	శాస్త్రవేత్తలతో	శాష్ట్రవత్యత్లో	False
609	tyaagam	త్యాగం	త్యాగం	True
610	praaanaanni	ప్రాణాన్ని	ప్రాణాన్ని	True
611	staets	స్టేట్స్	స్టాట్స్	False
612	tayaru	తయరు	తయారు	False
613	adhyayanamtho	అధ్యయనంతో	అధ్యయంతంలో	False
614	preet	ప్రీత్	ప్రేట్	False
615	suuchimchae	సూచించే	సూచించే	True
616	dongatanaala	దొంగతనాల	దొంగటాలన	False
617	aastreliyaaloo	ఆస్ట్రేలియాలో	ఆస్ట్రీలయులో	False
618	kathina	కఠిన	కథిన	False
619	peramtaalu	పేరంటాలు	పెర్మాటలు	False
620	teacherugaa	టీచరుగా	తేచేరుగా	False
621	pradhaanopaadhyaayudu	ప్రధానోపాధ్యాయుడు	ప్రాధాయంబోయాడులు	False
622	sheley	షెల్లీ	సెలీ	False
623	dheshaanni	దేశాన్ని	దేశాన్ని	True
624	cholera	కలరా	చోలర	False
625	viswasaniiya	విశ్వసనీయ	విస్వాసియని	False
626	abhimaanulu	అభిమానులు	అభిమానులు	True
627	ryaaleelu	ర్యాలీలు	ర్యాలీలు	True
628	daam	డాం	దామ్	False
629	vishnuvunu	విష్ణువును	విశ్నువును	False
630	utthamamgaa	ఉత్తమంగా	ఉత్తమంగా	True
631	kachchaerii	కచ్చేరీ	కచ్చేరి	False
632	bhawanaalalo	భవనాలలో	భావనాలలో	False
633	taamugaa	తాముగా	తాముగా	True
634	chachhaaru	చచ్చారు	చచ్చారు	True
635	boxing	బాక్సింగ్	బాక్సింగ్	True
636	rijarvaeshanla	రిజర్వేషన్ల	రిజర్వేశంల్	False
637	ravutho	రావుతో	రౌవతో	False
638	jeguru	జిగురు	జెగురు	False
639	kanithi	కణితి	కనితి	False
640	aamodhinchaaru	ఆమోదించారు	ఆమోధించారు	False
641	indali	ఇందలి	ఇండలి	False
642	aasaya	ఆశయ	ఆశాయ	False
643	delhi	ఢిల్లీ	దేళి	False
644	shastrachikitsalu	శస్త్రచికిత్సలు	శాష్ట్రికస్యాసు	False
645	asthavyasthanga	అస్తవ్యస్తంగా	అస్తయవ్సంతం	False
646	manasanthaa	మనసంతా	మనసంతా	True
647	blad	బ్లడ్	బ్లాడ్	False
648	cheyuvaaru	చేయువారు	చేయువారు	True
649	dhaarina	దారిన	దారిన	True
650	thravvakam	త్రవ్వకం	త్రవ్వకం	True
651	suraes	సురేశ్	సూరేస్	False
652	tolubommalata	తోలుబొమ్మలాట	తొల్భమొత్మాట	False
653	adhikanga	అధికంగా	అధికంగా	True
654	zoin	జాయిన్	జోన్	False
655	jeny	జెన్నీ	జెన్	False
656	kavitalaloe	కవితలలో	కవితలలో	True
657	charyalathoo	చర్యలతో	చర్యలతో	True
658	collectaru	కలెక్టరు	కలెంట్రాలు	False
659	navambaruloe	నవంబరులో	నవంబరూలో	False
660	prabhoo	ప్రభో	ప్రభో	True
661	lagnastha	లగ్నస్థ	లగ్నస్థ	True
662	pathra	పత్ర	పత్ర	True
663	rahasyamu	రహస్యము	రాశయము	False
664	sambhaashanhalaloo	సంభాషణలలో	సంభాజనలోతో	False
665	churchinchina	చర్చించిన	చూర్చించిన	False
666	droupaditho	ద్రౌపదితో	ద్రూపడితో	False
667	pratibimbistuu	ప్రతిబింబిస్తూ	ప్రతిబింబిస్తూ	True
668	vaidhyam	వైద్యం	వైద్యం	True
669	goddali	గొడ్డలి	గొడ్డలి	True
670	chitraranga	చిత్రరంగ	చిత్రరంగా	False
