	Input Data	True Target	Predicted Target	Matched
520	vidvaansudu	విద్వాంసుడు	విద్వాంసుడు	True
521	praveshinchakundaa	ప్రవేశించకుండా	ప్రవేశించకుండా	True
522	samaajamae	సమాజమే	సమాజమే	True
523	pattanhaabhivruddhi	పట్టణాభివృద్ధి	పత్తనాభివృద్ధి	False
524	aamlajani	ఆమ్లజని	ఆమ్లేజని	False
525	dhuki	దూకి	దుఃఖి	False
526	prajaadaranha	ప్రజాదరణ	ప్రజాదరణ	True
527	dhavada	దవడ	దవద	False
528	aaroogyakara	ఆరోగ్యకర	ఆరోగ్యకర	True
529	viramanha	విరమణ	విరమణ	True
530	ahalyaku	అహల్యకు	ఆహల్యకు	False
531	chinnathanamlo	చిన్నతనంలోనే	చిన్నాథనంలో	False
532	saaeadhyamloe	సారధ్యంలో	సేధ్యంలో	False
533	agniloo	అగ్నిలో	అగ్నిలో	True
534	mandalamu	మండలము	మండలము	True
535	ghaniibhavinchi	ఘనీభవించి	ఘనిభవించి	False
536	shaastraveetthalathoo	శాస్త్రవేత్తలతో	శాస్త్రవీత్తలతో	False
537	navin	నవీన్	నవిన్	False
538	nuditi	నుదిటి	నూడితి	False
539	mandalamulooni	మండలములోని	మండలములోని	True
540	uparithalaaniki	ఉపరితలానికి	ఉపరితలానికి	True
541	chilchi	చీల్చి	చిల్చి	False
542	ivee	ఇవీ	ఇవీ	True
543	haetuvulu	హేతువులు	హేతువులు	True
544	prataapam	ప్రతాపం	ప్రతాపం	True
545	theerina	తీరిన	తీరిన	True
546	maalavika	మాళవిక	మాలవిక	False
547	avuthoo	అవుతూ	అవుతో	False
548	meta	మేత	మేట	False
549	thelchindi	తేల్చింది	తేల్చింది	True
550	benazir	బెనజీర్	బెనేజిర్	False
551	potunnaaru	పోతున్నారు	పోతున్నారు	True
552	raahu	రాహు	రాహు	True
553	okaanoka	ఒకానొక	ఒకానోక	False
554	subbanna	సుబ్బన్న	సుబ్బన్న	True
555	pattana	పట్టణ	పట్టన	False
556	aakruthulu	ఆకృతులు	ఆకృతులు	True
557	aalasyamu	ఆలస్యము	ఆలస్యము	True
558	baajee	బాజీ	బాజీ	True
559	posterlu	పోస్టర్లు	పోస్టెర్లు	False
560	kachheri	కచ్చేరీ	కచ్చేరీ	True
561	feedeeration	ఫెడరేషన్	ఫీడరేషన్	False
562	varalakshamma	వరలక్ష్మమ్మ	వరాలక్షమ్మ	False
563	hazz	హజ్	హాజ్	False
564	aadhaaraalato	ఆధారాలతో	ఆధారాలతో	True
565	vijay	విజయ్	విజయ్	True
566	itaraalu	ఇతరాలు	ఇతరాలు	True
567	chaeyavalasimdigaa	చేయవలసిందిగా	చేయవలసిందిగా	True
568	aastreeliyaapai	ఆస్ట్రేలియాపై	ఆస్త్రీలియాపై	False
569	follow	ఫాలో	ఫోలో	False
570	pachchigaane	పచ్చిగానే	పచ్చిగానే	True
571	dhooki	దూకి	దోకి	False
572	raani	రాని	రాణి	False
573	sampadana	సంపాదన	సంపదన	False
574	machchika	మచ్చిక	మచ్చిక	True
575	taataaraavu	తాతారావు	తాతారావు	True
576	dhaaridhrya	దారిద్య్ర	దారిద్ర	False
577	neenantee	నేనంటే	నీనంతే	False
578	vaddagala	వద్దగల	వద్దగాల	False
579	traavel	ట్రావెల్	ట్రావెల్	True
580	khaidi	ఖైదీ	ఖైదీ	True
581	paaraayanam	పారాయణం	పారాయణం	True
582	falitam	ఫలితం	ఫలితం	True
583	korika	కోరిక	కొరిక	False
584	dadhichi	దధీచి	దాధిచి	False
585	kavithalu	కవితలు	కవితలు	True
586	pedutundagaa	పెడుతుండగా	పెడుతుందగా	False
587	henri	హెన్రీ	హెన్రీ	True
588	pemdalam	పెండలం	పెండలం	True
589	seethaaraamayya	సీతారామయ్య	సీతారామయ్య	True
590	kirthini	కీర్తిని	కీర్తిని	True
591	narasimgaraavu	నరసింగరావు	నరసింగరావు	True
592	panchatantra	పంచతంత్ర	పంచటంత్ర	False
593	patrikaloo	పత్రికలూ	పత్రికలో	False
594	aakara	ఆకార	ఆఖర	False
595	vidyaardhini	విద్యార్ధిని	విద్యార్థిని	False
596	satyaagraham	సత్యాగ్రహం	సత్యాగ్రహం	True
597	saasar	సాసర్	శాసర్	False
598	ardhalanu	అర్ధాలను	అర్థాలను	False
599	vyaktulato	వ్యక్తులతో	వ్యక్తులతో	True
600	pottaloo	పొట్టలో	పొట్టలో	True
601	ledane	లేదనే	లేదనే	True
602	vesaru	వేసారు	వేశరు	False
603	droupadini	ద్రౌపదిని	ద్రౌపదిని	True
604	criyalaku	క్రియలకు	క్రియలకు	True
605	madonnaa	మడోన్నా	మదోన్నా	False
606	amodinche	ఆమోదించే	అమోదించే	False
607	vattidito	వత్తిడితో	వట్టిడితో	False
608	saangs	సాంగ్స్	సాంజ్స్	False
609	thippagaane	తిప్పగానే	తిప్పగానే	True
610	shely	షెల్లీ	షెల్లీ	True
611	vayasuloenuu	వయసులోనూ	వయసులోనూ	True
612	vishvaasaala	విశ్వాసాల	విశ్వాసాల	True
613	conduuctor	కండక్టర్	కన్యాంక్టర్	False
614	balagaalato	బలగాలతో	బలగాలతో	True
615	pooshinchee	పోషించే	పోషించే	True
616	bharadhvaajudu	భరద్వాజుడు	భరద్వాజుడు	True
617	zamunaa	జమునా	జమునా	True
618	vinyasaniki	విన్యాసానికి	విన్యాసానికి	True
619	muthyaalanu	ముత్యాలను	ముత్యాలను	True
620	pallakii	పల్లకీ	పల్లకి	False
621	ravika	రవిక	రావిక	False
622	juunior	జూనియర్	జునియర్	False
623	viraalaala	విరాళాల	విరాళాల	True
624	prataparudra	ప్రతాపరుద్ర	ప్రతపరుద్ర	False
625	award	అవార్డ్	అవర్డ్	False
626	jaazz	జాజ్	జాజ్	True
627	pitamaha	పితామహ	పితమహ	False
628	yatha	యథా	యథ	False
629	qart	కార్ట్	కార్ట్	True
630	thyaagam	త్యాగం	త్యాగం	True
631	heroin	హీరోయిన్	హీరోయిన్	True
632	aakraminche	ఆక్రమించే	ఆక్రమించే	True
633	emem	ఎంఎం	ఏమెం	False
634	ohrugallunu	ఓరుగల్లును	ఓరుగల్లును	True
635	sobhanu	శోభను	సోభను	False
636	cheestuntaayi	చేస్తుంటాయి	చేస్తుంటాయి	True
637	russian	రష్యన్	రష్యాన్	False
638	inthaku	ఇంతకు	ఇంతకు	True
639	vuutam	వూతం	ఊటం	False
640	deshamunaku	దేశమునకు	దేశమునకు	True
641	miluraayi	మైలురాయి	మిలురాయి	False
642	videeha	విదేహ	విదేహ	True
643	pondaali	పొందాలి	పొందాలి	True
644	charchinchaaru	చర్చించారు	చర్చించారు	True
645	intlo	ఇంట్లొ	ఇంట్లో	False
646	gurdlanu	గ్రుడ్లను	గుర్డాను	False
647	muppu	ముప్పు	ముప్పు	True
648	kanya	కన్యా	కన్య	False
649	cheeraa	చేరా	చీరా	False
650	leenatuvamti	లేనటువంటి	లేనటువంటి	True
651	vibhudhi	విభూది	విభుది	False
652	maarutii	మారుతీ	మారుటీ	False
653	praanamulu	ప్రాణములు	ప్రాణములు	True
654	edhigindhi	ఎదిగింది	ఎదిగింది	True
655	raajayyaadu	రాజయ్యాడు	రాజయ్యాడు	True
656	nishedhinchi	నిషేధించి	నిషేధించి	True
657	bollaapalli	బొల్లాపల్లి	బొల్లాపల్లి	True
658	adupuloo	అదుపులో	అడుపులో	False
659	sannivesa	సన్నివేశ	సన్నివేశ	True
660	carbon	కార్బన్	కార్బిన్	False
661	tanikhi	తనిఖీ	తనిఖి	False
662	aghaani	అజ్ఞాని	అఘని	False
663	kase	కాసే	కేస్	False
664	leraa	లేరా	లేరా	True
665	partnars	పార్టనర్స్	పార్టార్స్	False
666	meekunna	మీకున్న	మీకున్నా	False
667	batuku	బతుకు	బటుకు	False
668	sikshanhaku	శిక్షణకు	శిక్షణకు	True
669	mattamloo	మఠంలో	మట్టంలో	False
670	saanthvana	సాంత్వన	సాంత్వన	True
671	nimushalaku	నిముషాలకు	నిముషలకు	False
672	kayamu	కాయము	కాయము	True
673	yugandhar	యుగంధర్	యుగంధర్	True
674	cheppagaa	చెప్పగా	చెప్పగా	True
675	charchinchadaniki	చర్చించడానికి	చర్చించడానికి	True
676	thedaala	తేడాల	తీదాల	False
677	angeekarinchaadu	అంగీకరించాడు	అంగీకరించాడు	True
